Total Cost,Total Cost,Total Log,Total Log,Utility Cost,Utility Cost,Utility Log,Utility Log,Insurance Cost,Insurance Cost,Insurance Log,Insurance Log,Ratepayer Cost,Ratepayer Cost,Ratepayer Log,Ratepayer Log,Insurer Profit,Insurer Profit,Utility Profit,Utility Profit,
400000000.0,31.0,0.2,0.0,400000000.0,65.0,0.2,0.0,400000000.0,38.0,0.2,0.0,400000000.0,36.0,0.2,0.0,400000000.0,21.0,400000000.0,35.0,
800000000.0,18.0,0.4,0.0,800000000.0,0.0,0.4,0.0,800000000.0,23.0,0.4,0.0,800000000.0,27.0,0.4,0.0,800000000.0,0.0,800000000.0,0.0,
1200000000.0,13.0,0.6,0.0,1200000000.0,0.0,0.6,0.0,1200000000.0,14.0,0.6,0.0,1200000000.0,5.0,0.6,0.0,1200000000.0,0.0,1200000000.0,0.0,
1600000000.0,3.0,0.8,0.0,1600000000.0,0.0,0.8,0.0,1600000000.0,3.0,0.8,0.0,1600000000.0,6.0,0.8,0.0,1600000000.0,0.0,1600000000.0,0.0,
2000000000.0,5.0,1.0,0.0,2000000000.0,0.0,1.0,0.0,2000000000.0,1.0,1.0,0.0,2000000000.0,8.0,1.0,0.0,2000000000.0,0.0,2000000000.0,0.0,
2400000000.0,6.0,1.2,0.0,2400000000.0,0.0,1.2,0.0,2400000000.0,0.0,1.2,0.0,2400000000.0,2.0,1.2,0.0,2400000000.0,0.0,2400000000.0,0.0,
2800000000.0,3.0,1.4,0.0,2800000000.0,0.0,1.4,0.0,2800000000.0,0.0,1.4,0.0,2800000000.0,0.0,1.4,0.0,2800000000.0,0.0,2800000000.0,0.0,
3200000000.0,4.0,1.6,0.0,3200000000.0,0.0,1.6,0.0,3200000000.0,0.0,1.6,0.0,3200000000.0,1.0,1.6,0.0,3200000000.0,0.0,3200000000.0,0.0,
3600000000.0,1.0,1.8,0.0,3600000000.0,0.0,1.8,0.0,3600000000.0,0.0,1.8,0.0,3600000000.0,3.0,1.8,0.0,3600000000.0,0.0,3600000000.0,0.0,
4000000000.0,1.0,2.0,0.0,4000000000.0,0.0,2.0,0.0,4000000000.0,0.0,2.0,0.0,4000000000.0,0.0,2.0,0.0,4000000000.0,0.0,4000000000.0,0.0,
4400000000.0,1.0,2.2,0.0,4400000000.0,0.0,2.2,0.0,4400000000.0,0.0,2.2,0.0,4400000000.0,1.0,2.2,0.0,4400000000.0,0.0,4400000000.0,0.0,
4800000000.0,2.0,2.4,0.0,4800000000.0,0.0,2.4,0.0,4800000000.0,0.0,2.4,0.0,4800000000.0,1.0,2.4,0.0,4800000000.0,0.0,4800000000.0,0.0,
5200000000.0,0.0,2.6,0.0,5200000000.0,0.0,2.6,0.0,5200000000.0,0.0,2.6,0.0,5200000000.0,0.0,2.6,0.0,5200000000.0,0.0,5200000000.0,0.0,
5600000000.0,2.0,2.8,0.0,5600000000.0,0.0,2.8,0.0,5600000000.0,0.0,2.8,0.0,5600000000.0,2.0,2.8,0.0,5600000000.0,0.0,5600000000.0,0.0,
6000000000.0,0.0,3.0,0.0,6000000000.0,0.0,3.0,0.0,6000000000.0,0.0,3.0,0.0,6000000000.0,2.0,3.0,0.0,6000000000.0,0.0,6000000000.0,0.0,
